Id,SalePrice
1638,200393.37
1639,185461.1
1640,253886.53
1641,189521.05
1642,228759.59
1643,192057.32
1644,217986.5
1645,179716.05
1646,159816.0
1647,158851.0
1648,130980.96
1649,145541.5
1650,119301.66
1651,120135.0
1652,98755.0
1653,101912.5
1654,152848.57
1655,133227.6
1656,144557.34
1657,152073.57
1658,144260.84
1659,126563.0
1660,153002.5
1661,468990.57
1662,356317.41
1663,350062.57
1664,446724.86
1665,317471.11
1666,297741.51
1667,359781.13
1668,316722.98
1669,248981.37
1670,342228.39
1671,311406.93
1672,464822.27
1673,289376.18
1674,241882.32
1675,203316.99
1676,201121.0
1677,212435.33
1678,426822.02
1679,398925.55
1680,336221.87
1681,237588.85
1682,303418.71
1683,180528.4
1684,168692.475
1685,175943.55
1686,164803.31
1687,173488.02
1688,184635.17
1689,183031.57
1690,178392.12
1691,173012.61
1692,216693.2
1693,173968.55
1694,178063.22
1695,179180.5
1696,272495.88
1697,178470.5
1698,349541.98
1699,303177.46
1700,242076.0
1701,264701.9
1702,282480.49
1703,282011.23
1704,282547.75
1705,210667.98
1706,384358.45
1707,247388.46
1708,253766.99
1709,239732.92
1710,239622.7
1711,230881.95
1712,304253.8
1713,266890.35
1714,210072.92
1715,198711.0
1716,178184.23
1717,152168.0
1718,157727.0
1719,214519.13
1720,218246.12
1721,153445.0
1722,153445.0
1723,187112.42
1724,247904.08
1725,232773.5
1726,205707.75
1727,180526.72
1728,179795.0
1729,174042.55
1730,167743.5
1731,128319.0
1732,114439.27
1733,122641.33
1734,127927.0
1735,121612.24
1736,122641.41
1737,252035.0
1738,189741.0
1739,350889.58
1740,345635.55
1741,195742.44
1742,171308.69
1743,177330.5
1744,210489.0
1745,222200.63
1746,203076.0
1747,195697.5
1748,231647.11
1749,163196.5
1750,150033.74
1751,220039.29
1752,115127.32
1753,166055.0
1754,187025.53
1755,158719.82
1756,119345.5
1757,106724.43
1758,149826.5
1759,166550.0
1760,155415.0
1761,154796.0
1762,167443.25
1763,150095.84
1764,119045.0
1765,165155.0
1766,164712.0
1767,187371.0
1768,133504.5
1769,145490.5
1770,121067.5
1771,139036.25
1772,144545.75
1773,139268.75
1774,160335.48
1775,126861.43
1776,141693.64
1777,104439.5
1778,107411.02
1779,134225.46
1780,178159.34
1781,135937.25
1782,114971.0
1783,131708.08
1784,81020.64
1785,116104.96
1786,129692.0
1787,140906.16
1788,82279.0
1789,95938.3
1790,73938.83
1791,202077.85
1792,155443.0
1793,137678.5
1794,123493.18
1795,144225.0
1796,129413.5
1797,118121.83
1798,129728.0
1799,93481.36
1800,141589.5
1801,133695.84
1802,125653.0
1803,161051.5
1804,138729.5
1805,130896.43
1806,122291.52
1807,132646.35
1808,122937.5
1809,139167.75
1810,148121.95
1811,135567.53
1812,131226.91
1813,123243.0
1814,97920.56
1815,80386.11
1816,101157.76
1817,130861.04
1818,136104.5
1819,113582.98
1820,77793.02
1821,99271.8
1822,136445.02
1823,97226.56
1824,129732.97
1825,144224.68
1826,114410.52
1827,105758.8
1828,136337.5
1829,104164.47
1830,143331.0
1831,145304.0
1832,156756.09
1833,156161.65
1834,127655.36
1835,125455.91
1836,125566.85
1837,83781.6
1838,136098.79
1839,81067.5
1840,178312.0
1841,154140.5
1842,103230.0
1843,145991.0
1844,138931.0
1845,148471.82
1846,153107.46
1847,229822.14
1848,100869.61
1849,170201.0
1850,128049.75
1851,161380.0
1852,121199.0
1853,143930.7
1854,131845.0
1855,190374.0
1856,194967.3
1857,185331.49
1858,161887.94
1859,122903.03
1860,145568.11
1861,122174.07
1862,310673.46
1863,299717.28
1864,299717.28
1865,313206.52
1866,316546.32
1867,244816.0
1868,301487.86
1869,199168.91
1870,196542.98
1871,229634.6
1872,175412.425
1873,202909.3
1874,142086.5
1875,224361.88
1876,208052.0
1877,192854.32
1878,226348.22
1879,138395.6
1880,137984.77
1881,254163.6
1882,261441.95
1883,211487.0
1884,229448.16
1885,238877.4
1886,293081.12
1887,187004.26
1888,248410.54
1889,171215.31
1890,144482.64
1891,147222.0
1892,115343.98
1893,153482.5
1894,129767.65
1895,163119.0
1896,118581.59
1897,120127.0
1898,96073.62
1899,128432.96
1900,92935.04
1901,178202.5
1902,157061.59
1903,207138.59
1904,127889.96
1905,171074.5
1906,128601.5
1907,259293.24
1908,99337.5
1909,115667.0
1910,116396.0
1911,209301.1
1912,225578.74
1913,128912.75
1914,95771.61
1915,287883.84
1916,103704.22
1917,255961.9
1918,135747.0
1919,164297.5
1920,227607.8
1921,361466.62
1922,285300.84
1923,196317.03
1924,214124.78
1925,254486.13
1926,369550.65
1927,150491.5
1928,143787.77
1929,122256.0
1930,147809.0
1931,131180.0
1932,131084.0
1933,159033.0
1934,175985.22
1935,175077.51
1936,178795.32
1937,180816.65
1938,195786.17
1939,252103.21
1940,192462.08
1941,184417.82
1942,208579.1
1943,188183.15
1944,320051.63
1945,334528.49
1946,170268.0
1947,309148.55
1948,203032.32
1949,270036.99
1950,168696.0
1951,227925.0
1952,204018.0
1953,158660.36
1954,182862.53
1955,126218.5
1956,254728.11
1957,190353.0
1958,277940.14
1959,150220.87
1960,126421.7
1961,117168.49
1962,98755.0
1963,99340.0
1964,115346.04
1965,145696.5
1966,133711.1
1967,244378.28
1968,438080.51
1969,385555.69
1970,392107.34
1971,380113.78
1972,303033.87
1973,253589.89
1974,304667.61
1975,401721.25
1976,253970.44
1977,364284.75
1978,385756.17
1979,309142.19
1980,199932.67
1981,292348.28
1982,228112.18
1983,228112.18
1984,162245.0
1985,210834.33
1986,245382.1
1987,166564.95
1988,180471.12
1989,205999.0
1990,222075.8
1991,224465.72
1992,227505.8
1993,182386.0
1994,253763.32
1995,183330.32
1996,280301.27
1997,290783.68
1998,335986.12
1999,252455.75
2000,302615.02
2001,249154.7
2002,246237.0
2003,224124.81
2004,255653.15
2005,228004.63
2006,234318.65
2007,265391.45
2008,199138.26
2009,205196.75
2010,190878.95
2011,148025.0
2012,185707.56
2013,185849.0
2014,188795.32
2015,194980.65
2016,211942.0
2017,206782.9
2018,123438.5
2019,105926.75
2020,121173.16
2021,108540.6
2022,183468.0
2023,145316.82
2024,293038.66
2025,349849.69
2026,165844.85
2027,154248.11
2028,153936.2
2029,176325.0
2030,261974.99
2031,194458.05
2032,194127.36
2033,222531.7
2034,163330.26
2035,212865.23
2036,156699.05
2037,157132.72
2038,291322.68
2039,211325.0
2040,288483.4
2041,191124.1
2042,220670.0
2043,149014.62
2044,143568.2
2045,177657.99
2046,124846.5
2047,156104.25
2048,114304.96
2049,125772.25
2050,175783.37
2051,123176.93
2052,144210.5
2053,144011.32
2054,70211.59
2055,157261.5
2056,141892.0
2057,114198.79
2058,207925.37
2059,142501.25
2060,152493.5
2061,162002.0
2062,143344.5
2063,106467.43
2064,132930.75
2065,123467.0
2066,189915.0
2067,139280.0
2068,190433.48
2069,94619.8
2070,104521.0
2071,85410.0
2072,128284.0
2073,139916.0
2074,151564.0
2075,145383.5
2076,118200.5
2077,150620.5
2078,129661.5
2079,131515.84
2080,109024.11
2081,119941.08
2082,137868.0
2083,133092.5
2084,111343.5
2085,133202.0
2086,151210.24
2087,114920.0
2088,116390.07
2089,80848.0
2090,126070.29
2091,142386.04
2092,134633.42
2093,162133.55
2094,101230.5
2095,131466.5
2096,88354.26
2097,83519.08
2098,150011.0
2099,55218.64
2100,153962.45
2101,133939.85
2102,139739.12
2103,83155.56
2104,187481.0
2105,127555.62
2106,92762.5
2107,227455.85
2108,123957.0
2109,130165.68
2110,116062.18
2111,148243.5
2112,142086.5
2113,117735.34
2114,107943.54
2115,142579.88
2116,108611.0
2117,146329.74
2118,116637.71
2119,96721.6
2120,95788.12
2121,109095.0
2122,93384.04
2123,88421.72
2124,140108.26
2125,130255.17
2126,133734.5
2127,147334.0
2128,122935.07
2129,75727.5
2130,149243.5
2131,125413.67
2132,111619.78
2133,105557.8
2134,113399.0
2135,79104.48
2136,122841.75
2137,128778.25
2138,146281.5
2139,152098.36
2140,135607.5
2141,134762.0
2142,151728.0
2143,150174.14
2144,134559.0
2145,118330.5
2146,188705.36
2147,159630.5
2148,124520.33
2149,123563.5
2150,195683.0
2151,92632.0
2152,178131.7
2153,148161.0
2154,126016.6
2155,101399.5
2156,280619.28
2157,212402.5
2158,244084.03
2159,205606.73
2160,168276.52
2161,257774.68
2162,382063.75
2163,324629.8
2164,208307.8
2165,166963.1
2166,142086.5
2167,184022.29
2168,213158.5
2169,193307.75
2170,224117.9
2171,157484.18
2172,144317.0
2173,197278.0
2174,255002.3
2175,224547.35
2176,307053.38
2177,279850.96
2178,209678.6
2179,144354.5
2180,270562.29
2181,192631.18
2182,246276.58
2183,207027.95
2184,149779.5
2185,158879.5
2186,129003.4
2187,159175.0
2188,159559.25
2189,272381.76
2190,94591.48
2191,107869.81
2192,112981.5
2193,98606.5
2194,117989.59
2195,110740.0
2196,135207.0
2197,112696.0
2198,138533.86
2199,156497.5
2200,118205.67
2201,125945.83
2202,162074.0
2203,166879.25
2204,157040.0
2205,112290.5
2206,123087.75
2207,169534.24
2208,195884.0
2209,262437.48
2210,98180.0
2211,109566.5
2212,113038.76
2213,115559.83
2214,136956.15
2215,112889.0
2216,165258.03
2217,111259.04
2218,101942.8
2219,79848.54
2220,75003.76
2221,287883.84
2222,268513.9
2223,358846.54
2224,214415.3
2225,171224.0
2226,239315.51
2227,208109.4
2228,255745.69
2229,223371.1
2230,172991.315
2231,200672.5
2232,223105.0
2233,191006.67
2234,198622.23
2235,222596.15
2236,299389.05
2237,339281.51
2238,197013.03
2239,151159.0
2240,162522.09
2241,165640.0
2242,134903.0
2243,131202.0
2244,85672.61
2245,87022.61
2246,156309.0
2247,88405.0
2248,134824.0
2249,129064.0
2250,133370.0
2251,192476.2
2252,175538.55
2253,172374.9
2254,188874.22
2255,184222.22
2256,184271.0
2257,238284.13
2258,175564.22
2259,185207.72
2260,156086.96
2261,180076.5
2262,190338.03
2263,332187.13
2264,391994.03
2265,192037.0
2266,248931.82
2267,422305.5
2268,375654.34
2269,169104.0
2270,162355.25
2271,184723.05
2272,192178.5
2273,160287.18
2274,164945.0
2275,148338.13
2276,155575.0
2277,165127.56
2278,168501.5
2279,124335.08
2280,135628.0
2281,189827.5
2282,182356.13
2283,90405.0
2284,110124.08
2285,133606.1
2286,128983.0
2287,319273.76
2288,289323.35
2289,406947.51
2290,384530.68
2291,339457.2
2292,396891.56
2293,433526.19
2294,401820.13
2295,432231.18
2296,277156.94
2297,265658.74
2298,324351.05
2299,434790.18
2300,284865.87
2301,228333.35
2302,231754.54
2303,261480.58
2304,208309.175
2305,196280.47
2306,196280.47
2307,212054.79
2308,219513.63
2309,250664.11
2310,239571.27
2311,181855.35
2312,185296.615
2313,180730.545
2314,186203.94
2315,173541.0
2316,202914.75
2317,198938.27
2318,181592.77
2319,184086.95
2320,189619.5
2321,230412.23
2322,170748.74
2323,173964.06
2324,172769.65
2325,241393.04
2326,175417.25
2327,218601.7
2328,218595.1
2329,184249.32
2330,179401.32
2331,330646.11
2332,345915.26
2333,321101.14
2334,263755.39
2335,245652.03
2336,301791.12
2337,206042.23
2338,234536.75
2339,245212.68
2340,373183.94
2341,232349.14
2342,217476.57
2343,213353.88
2344,251603.89
2345,205336.21
2346,210050.9
2347,188252.44
2348,228806.39
2349,186040.85
2350,254931.32
2351,263492.95
2352,290302.22
2353,310314.39
2354,147745.0
2355,154934.0
2356,150741.0
2357,230197.88
2358,218196.48
2359,112845.0
2360,131931.05
2361,137723.0
2362,292445.79
2363,140048.93
2364,146233.34
2365,195112.7
2366,158780.99
2367,227265.86
2368,191781.3
2369,221957.26
2370,176279.0
2371,173573.0
2372,186761.85
2373,247908.58
2374,272797.57
2375,243214.47
2376,235794.55
2377,244282.74
2378,156077.73
2379,176192.59
2380,147218.5
2381,153186.68
2382,161846.45
2383,213604.86
2384,241924.5
2385,150613.0
2386,141501.5
2387,138137.0
2388,126637.0
2389,126298.43
2390,159373.5
2391,118083.3
2392,122853.44
2393,153960.37
2394,131146.5
2395,166536.5
2396,153555.5
2397,187312.0
2398,108177.75
2399,85479.5
2400,57653.92
2401,112006.0
2402,130072.75
2403,136328.74
2404,156159.0
2405,146661.0
2406,121930.53
2407,118638.68
2408,141910.0
2409,139973.5
2410,142082.5
2411,118402.06
2412,152003.0
2413,134602.25
2414,142847.25
2415,140376.56
2416,104548.68
2417,117429.8
2418,116864.07
2419,130530.25
2420,116701.37
2421,156787.0
2422,118678.0
2423,125881.5
2424,143922.0
2425,299444.0
2426,94522.22
2427,136347.53
2428,139712.14
2429,117994.62
2430,122524.15
2431,136321.75
2432,130515.5
2433,141891.0
2434,146993.0
2435,148713.0
2436,125846.6
2437,114189.49
2438,124855.0
2439,110158.5
2440,116663.0
2441,97164.9
2442,88930.7
2443,116793.01
2444,99270.28
2445,108963.26
2446,124196.0
2447,140375.7
2448,167237.61
2449,92992.36
2450,129694.29
2451,121710.87
2452,240665.4
2453,123842.68
2454,157925.2
2455,86943.5
2456,140473.58
2457,115718.5
2458,97012.0
2459,109441.0
2460,131763.34
2461,118741.0
2462,116870.5
2463,116172.52
2464,187524.62
2465,131133.0
2466,116535.73
2467,122251.05
2468,110024.06
2469,101818.06
2470,205298.74
2471,160792.0
2472,170795.0
2473,119660.02
2474,130613.52
2475,223314.58
2476,112153.5
2477,140051.5
2478,162443.05
2479,139127.0
2480,142125.0
2481,137747.5
2482,122439.83
2483,128048.0
2484,128357.3
2485,116704.89
2486,163990.0
2487,240697.24
2488,122796.0
2489,145545.09
2490,156569.0
2491,114529.08
2492,189180.5
2493,154555.64
2494,181133.24
2495,175456.5
2496,218011.62
2497,137939.5
2498,118735.15
2499,116779.58
2500,142425.7
2501,139099.0
2502,133064.1
2503,112432.56
2504,197287.07
2505,228175.18
2506,272051.58
2507,340296.29
2508,269659.12
2509,225285.0
2510,221395.85
2511,189359.78
2512,217296.93
2513,221339.68
2514,223451.77
2515,150399.0
2516,168660.31
2517,131671.0
2518,123843.0
2519,234175.4
2520,210703.0
2521,202675.0
2522,225547.5
2523,123664.0
2524,147958.0
2525,146100.5
2526,144195.0
2527,137527.0
2528,127597.5
2529,124433.0
2530,123189.0
2531,246758.32
2532,236923.12
2533,208404.25
2534,211093.5
2535,302512.98
2536,200748.8
2537,211797.5
2538,182990.17
2539,181080.2
2540,201277.62
2541,175401.18
2542,181934.22
2543,126673.2
2544,132428.5
2545,121970.0
2546,131392.71
2547,135333.75
2548,197658.3
2549,182723.0
2550,333332.94
2551,147222.0
2552,125529.7
2553,107869.81
2554,137661.0
2555,84012.5
2556,112303.5
2557,114407.3
2558,209122.37
2559,144728.67
2560,119141.5
2561,98222.5
2562,139584.34
2563,157052.13
2564,165471.34
2565,143056.3
2566,141716.82
2567,135115.0
2568,178828.2
2569,169253.32
2570,101715.0
2571,235741.83
2572,132499.0
2573,190318.5
2574,362146.96
2575,115648.5
2576,149160.75
2577,177899.37
2578,75413.0
2579,91311.66
2580,130095.0
2581,129529.68
2582,110921.31
2583,265053.6
2584,146717.18
2585,188071.76
2586,220311.09
2587,195535.8
2588,125674.6
2589,138524.1
2590,204905.62
2591,222379.88
2592,255470.88
2593,250412.32
2594,173627.57
2595,203126.56
2596,333994.91
2597,212284.0
2598,312724.56
2599,320739.03
2600,275820.94
2601,137510.0
2602,89897.5
2603,86890.61
2604,86570.0
2605,92380.0
2606,142443.6
2607,164468.0
2608,204741.29
2609,160117.75
2610,119457.5
2611,179535.5
2612,160756.0
2613,123784.0
2614,126967.5
2615,133507.5
2616,126299.5
2617,169996.0
2618,220973.0
2619,201047.05
2620,177069.32
2621,195254.05
2622,206226.0
2623,266837.25
2624,368353.47
2625,361232.47
2626,174732.32
2627,168530.6
2628,386477.02
2629,444886.91
2630,308200.36
2631,469491.16
2632,370255.16
2633,272993.93
2634,365393.73
2635,155452.69
2636,169106.0
2637,143921.84
2638,255640.68
2639,191500.5
2640,158478.0
2641,117606.83
2642,206180.93
2643,91844.0
2644,129084.54
2645,95501.5
2646,95084.16
2647,93687.5
2648,133168.35
2649,143237.08
2650,133342.6
2651,145348.84
2652,463037.23
2653,277187.4
2654,326424.26
2655,340980.6
2656,285646.17
2657,275867.41
2658,294566.47
2659,300176.08
2660,297663.65
2661,337064.43
2662,299873.97
2663,233471.78
2664,258636.48
2665,275966.95
2666,272494.17
2667,169228.725
2668,168905.125
2669,194266.82
2670,279525.58
2671,170931.06
2672,187195.09
2673,209456.6
2674,206735.8
2675,162767.41
2676,184242.17
2677,229415.3
2678,285163.65
2679,242696.0
2680,277476.9
2681,337679.08
2682,313723.57
2683,498391.47
2684,290824.7
2685,335546.54
2686,263024.2
2687,293201.85
2688,240756.86
2689,194668.62
2690,467606.03
2691,207141.9
2692,155112.0
2693,191043.5
2694,152245.0
2695,188202.26
2696,186392.67
2697,226411.3
2698,204348.9
2699,195578.55
2700,176622.0
2701,166717.86
2702,125835.5
2703,137606.72
2704,133244.87
2705,126344.0
2706,125650.58
2707,125910.08
2708,141469.0
2709,118488.73
2710,123154.5
2711,283985.24
2712,316996.24
2713,163389.49
2714,150059.48
2715,172040.69
2716,152113.85
2717,202570.0
2718,235208.89
2719,151413.54
2720,156690.0
2721,142337.0
2722,160093.0
2723,130373.1
2724,123803.16
2725,140950.0
2726,143350.5
2727,166243.16
2728,168899.0
2729,159425.5
2730,148411.0
2731,98229.93
2732,115781.87
2733,161039.0
2734,165368.5
2735,136038.75
2736,159954.0
2737,113796.0
2738,128992.92
2739,153186.18
2740,125597.5
2741,149580.5
2742,147181.5
2743,149441.0
2744,135575.0
2745,122138.3
2746,126629.79
2747,154172.25
2748,133565.75
2749,126862.5
2750,142457.5
2751,122898.0
2752,245284.0
2753,158256.0
2754,237937.79
2755,123967.0
2756,95957.5
2757,91028.5
2758,55215.2
2759,141335.75
2760,139367.39
2761,141216.5
2762,137922.87
2763,161367.0
2764,155835.55
2765,292750.42
2766,146154.0
2767,93362.0
2768,136683.92
2769,134640.25
2770,130901.93
2771,109492.94
2772,129083.0
2773,134201.0
2774,137169.25
2775,121715.38
2776,118070.04
2777,120411.34
2778,93130.5
2779,136492.74
2780,105268.3
2781,100554.0
2782,114887.5
2783,119008.5
2784,116008.18
2785,146255.68
2786,68786.99
2787,116498.08
2788,99705.8
2789,139749.81
2790,100621.08
2791,119898.16
2792,98358.5
2793,171248.45
2794,104497.0
2795,126715.68
2796,95745.0
2797,192200.4
2798,141652.0
2799,117755.15
2800,101804.0
2801,115914.5
2802,145323.64
2803,195674.1
2804,188030.0
2805,109710.21
2806,95774.2
2807,187559.0
2808,146777.5
2809,124104.1
2810,140786.5
2811,163751.0
2812,134456.0
2813,193818.69
2814,164763.27
2815,116841.0
2816,234413.0
2817,150676.5
2818,109336.0
2819,144371.85
2820,145943.5
2821,119000.0
2822,199075.7
2823,327494.24
2824,164368.55
2825,154349.5
2826,138125.0
2827,135659.32
2828,289106.0
2829,212985.99
2830,207577.765
2831,189645.5
2832,324208.77
2833,258366.67
2834,229411.8
2835,232955.16
2836,187195.49
2837,142147.59
2838,151476.0
2839,178274.0
2840,186177.79
2841,205022.5
2842,200579.0
2843,157840.0
2844,165742.0
2845,124433.0
2846,217477.15
2847,204346.5
2848,215599.36
2849,217332.35
2850,257221.93
2851,236101.65
2852,236390.0
2853,228791.9
2854,140785.0
2855,196135.87
2856,214909.36
2857,185835.22
2858,182256.4
2859,129314.79
2860,135476.5
2861,156054.91
2862,210461.68
2863,142017.0
2864,289220.6
2865,147222.0
2866,133884.5
2867,90840.11
2868,139426.5
2869,132090.5
2870,170947.32
2871,109736.63
2872,69483.99
2873,112606.8
2874,144203.0
2875,130386.68
2876,156043.84
2877,139442.04
2878,154568.37
2879,131422.5
2880,119936.34
2881,155827.0
2882,147982.45
2883,140883.03
2884,148374.84
2885,204953.34
2886,216644.26
2887,116546.5
2888,113817.0
2889,91476.0
2890,81317.5
2891,141998.52
2892,101108.0
2893,124803.86
2894,86423.61
2895,297065.13
2896,269584.61
2897,205005.5
2898,134996.21
2899,223367.0
2900,160353.0
2901,235556.5
2902,203110.9
2903,372751.3
2904,300938.99
2905,185035.5
2906,201987.25
2907,119584.04
2908,124989.5
2909,141823.25
2910,79684.0
2911,89417.5
2912,147292.41
2913,89119.0
2914,88914.0
2915,85965.0
2916,89050.0
2917,155593.1
2918,130725.0
2919,231632.1
